,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-09-20 02:00:00,37.09,73.63,15.58,30.78,8.36,17.12,75.64,35.2,10.38,25.51,24.81,11.66,40.02,29.3,103.76,29.14,20.74,7.62,44.1,40.93,17.06,36.47,14.96,17.62,46.01,38.46,11.06,34.55,13.87,11.76,75.46,46.12,12.01,70.31,12.14,7.78
2016-09-20 04:00:00,43.53,45.88,130.35,48.5,194.31,9.84,60.94,80.79,168.23,72.37,13.01,5.96,47.32,64.33,21.78,171.99,18.07,13.68,44.12,59.57,23.47,37.74,192.42,16.12,46.97,90.52,105.42,48.19,30.07,26.15,48.02,112.16,36.27,90.47,137.75,33.0
2016-09-20 06:00:00,49.62,97.82,169.5,119.47,166.56,42.83,93.19,122.85,64.27,83.66,114.48,184.5,52.35,109.83,101.12,95.02,118.29,26.9,62.0,113.62,133.82,95.2,177.54,146.98,57.02,136.34,96.92,130.69,92.15,72.12,64.3,102.66,69.42,80.6,147.26,60.6
2016-09-20 08:00:00,58.94,120.8,147.74,126.75,139.38,276.74,70.15,115.92,179.67,107.9,167.95,86.59,77.05,156.26,164.12,118.13,155.19,113.52,83.06,127.25,130.92,151.43,135.45,113.72,70.83,131.14,117.32,141.31,197.22,104.67,85.52,118.32,127.43,90.94,170.32,108.18
2016-09-20 10:00:00,67.88,101.54,139.46,106.42,130.52,222.6,50.28,115.24,115.81,132.76,149.54,211.74,83.3,107.56,120.36,102.18,141.93,159.05,74.32,101.13,120.7,120.52,134.5,95.84,78.34,124.9,137.13,102.12,298.92,102.33,70.58,113.59,122.74,111.96,141.59,88.35
2016-09-20 12:00:00,70.95,120.57,126.06,114.32,142.74,194.42,75.39,97.93,159.27,109.55,195.46,154.59,67.45,108.88,135.15,124.04,228.73,137.64,111.44,111.58,114.12,125.59,202.69,183.06,82.26,123.58,148.34,146.82,164.53,214.76,65.18,89.68,141.42,112.94,166.23,167.24
2016-09-20 14:00:00,60.19,126.55,146.81,141.04,185.09,243.14,51.95,108.0,166.41,208.11,189.4,164.03,87.83,109.29,145.0,90.2,211.67,116.5,57.14,114.9,120.18,123.73,119.71,114.65,72.09,106.02,134.84,122.39,141.41,159.06,69.3,104.59,173.09,103.3,162.09,131.04
2016-09-20 16:00:00,74.42,117.14,167.51,163.55,129.25,153.67,93.9,90.92,120.1,92.29,152.69,141.43,70.52,95.44,138.59,94.46,189.75,175.41,65.65,106.79,122.19,106.58,134.5,196.55,59.27,128.15,100.91,107.88,144.96,103.15,60.11,101.61,116.77,104.06,225.21,107.45
2016-09-20 18:00:00,77.01,112.62,133.63,102.74,117.72,174.05,64.21,142.51,339.8,84.24,337.95,116.19,62.39,96.71,71.62,115.28,336.16,97.99,61.81,94.17,148.12,55.22,210.12,134.94,41.63,121.39,136.8,98.14,174.35,172.26,90.01,125.56,162.77,59.18,147.4,90.56
2016-09-20 20:00:00,54.54,94.05,96.37,121.09,241.4,141.37,59.38,113.64,59.01,111.16,161.0,175.79,52.5,119.08,63.5,99.42,143.02,190.36,100.59,98.61,108.35,96.66,118.83,148.94,66.05,144.03,107.97,116.25,114.64,181.22,53.0,160.92,46.81,96.39,225.41,274.3
2016-09-20 22:00:00,47.39,81.72,98.11,103.53,150.27,51.67,48.31,101.57,37.17,105.25,56.17,50.18,41.51,102.94,109.87,98.51,155.64,33.29,61.71,72.08,25.26,61.86,186.02,179.7,55.76,150.57,104.7,106.94,28.59,143.59,46.09,107.38,23.5,77.47,35.92,21.77
2016-09-21 00:00:00,57.16,60.06,18.62,215.28,171.96,27.91,38.55,64.3,16.13,28.24,31.82,35.69,32.67,128.72,118.18,26.84,34.06,14.43,102.17,77.16,21.53,70.47,33.54,17.79,41.97,95.97,20.83,39.41,21.36,16.2,43.52,67.16,9.92,22.18,18.98,8.17
2016-09-21 02:00:00,46.13,35.27,15.58,28.74,8.36,17.12,53.16,35.2,10.38,25.51,24.81,11.66,46.53,24.61,13.44,124.22,180.6,7.62,52.12,129.58,17.06,36.47,14.96,17.62,40.48,95.21,11.06,31.36,13.87,11.76,38.0,88.55,110.7,29.13,12.14,7.78
2016-09-21 04:00:00,67.05,236.3,9.91,23.75,15.55,9.84,26.08,40.29,30.23,35.97,13.01,5.96,50.27,65.48,21.78,36.79,18.07,13.68,48.78,101.82,23.47,37.74,27.57,16.12,74.12,104.12,66.25,48.19,30.07,26.15,50.68,91.78,95.69,88.71,230.36,141.34
2016-09-21 06:00:00,59.69,121.07,56.34,120.96,74.69,42.83,54.68,130.89,64.27,78.29,138.5,303.41,49.19,121.72,119.3,86.37,152.22,26.9,61.19,99.62,101.63,108.38,167.63,81.04,123.57,124.28,113.84,49.93,160.06,72.12,59.09,139.61,69.42,100.78,192.77,126.69
2016-09-21 08:00:00,55.45,127.49,97.06,151.0,192.36,112.29,66.75,107.83,94.63,127.77,152.49,314.07,64.25,104.91,98.19,169.72,178.86,437.68,108.22,272.65,99.82,252.82,135.0,255.13,61.66,227.0,95.51,135.63,157.7,104.67,94.26,101.48,158.7,117.77,168.2,108.18
2016-09-21 10:00:00,72.12,115.45,127.61,127.55,110.86,100.98,56.87,113.55,313.19,110.52,121.35,126.34,71.8,82.75,153.38,154.48,141.97,181.02,56.22,108.24,104.15,102.31,212.87,114.2,46.46,98.91,115.48,84.23,146.02,123.22,61.84,105.55,151.7,103.14,173.6,180.3
2016-09-21 12:00:00,56.98,104.2,90.31,124.78,168.99,91.15,45.97,118.03,75.43,144.93,124.8,143.21,72.75,86.71,93.96,94.92,184.42,126.47,75.13,104.84,97.73,121.87,163.42,155.14,58.73,89.33,145.05,137.61,140.53,185.44,62.56,99.67,92.27,107.45,147.26,129.8
2016-09-21 14:00:00,74.63,95.07,122.77,113.8,157.17,177.58,52.59,99.79,195.92,124.99,140.52,154.04,81.38,140.94,104.7,121.67,140.68,193.06,47.04,90.16,134.26,102.55,158.26,219.1,138.96,102.51,137.58,120.98,192.64,294.56,80.58,91.95,125.82,100.15,213.79,127.07
2016-09-21 16:00:00,78.8,97.5,78.76,123.32,141.8,169.38,65.03,110.77,46.11,115.15,184.23,166.84,78.4,110.4,116.92,107.66,166.07,239.33,69.95,115.54,76.89,81.4,237.81,241.3,56.71,93.73,66.65,91.68,205.02,133.25,70.97,108.61,140.86,92.06,132.85,173.89
2016-09-21 18:00:00,78.48,108.34,130.06,109.19,117.72,164.54,56.71,117.79,69.72,68.14,119.99,131.76,66.62,119.67,141.04,128.4,118.08,188.63,48.62,116.37,109.78,91.92,130.1,115.84,69.15,114.08,96.68,97.14,204.58,79.1,66.8,133.57,88.06,91.92,160.76,90.56
2016-09-21 20:00:00,76.18,102.01,62.67,155.45,178.5,72.64,59.83,125.07,140.9,101.67,164.51,84.86,48.88,96.32,121.23,118.37,158.36,119.59,52.01,103.28,64.96,45.59,190.54,162.71,66.5,102.57,125.17,97.69,114.64,155.2,54.56,107.55,50.81,75.92,74.71,57.9
2016-09-21 22:00:00,51.46,103.34,35.65,68.51,234.6,51.67,83.8,87.77,141.22,65.69,160.04,183.59,41.01,101.15,66.05,62.96,184.0,138.28,50.12,80.83,25.26,178.51,218.69,35.69,77.45,133.91,95.58,86.62,28.59,134.92,49.85,127.77,97.97,39.47,129.46,166.68
2016-09-22 00:00:00,73.1,60.06,18.62,50.16,124.91,27.91,50.52,75.34,16.13,45.35,31.82,156.44,37.02,125.88,20.93,26.84,183.73,14.43,55.72,44.22,21.53,138.43,33.54,17.79,41.97,37.04,20.83,58.24,21.36,16.2,53.88,45.09,9.92,22.18,18.98,8.17
2016-09-22 02:00:00,66.6,35.27,15.58,135.13,8.36,17.12,59.75,35.2,10.38,25.51,24.81,11.66,40.02,29.3,95.22,29.14,152.86,7.62,39.12,125.5,17.06,36.47,14.96,17.62,35.83,32.12,11.06,88.5,13.87,11.76,47.24,104.93,12.01,121.3,12.14,7.78
2016-09-22 04:00:00,33.81,45.88,9.91,75.32,136.53,9.84,46.21,40.29,30.23,98.41,13.01,5.96,68.22,81.2,103.71,36.79,18.07,13.68,53.7,101.18,129.05,37.74,27.57,16.12,41.51,98.91,22.54,90.16,30.07,26.15,46.87,76.29,36.27,48.22,114.7,33.0
2016-09-22 06:00:00,59.31,70.18,56.34,93.4,74.69,192.52,52.04,132.52,117.09,156.58,130.36,40.54,38.01,107.62,119.77,90.44,173.44,26.9,45.05,101.29,166.91,118.62,236.65,74.65,57.93,113.77,93.41,84.51,144.63,143.09,52.78,95.08,69.42,54.48,204.84,60.6
2016-09-22 08:00:00,68.53,138.1,123.65,100.55,125.02,64.31,71.83,108.66,128.09,110.14,127.56,86.59,65.26,127.22,133.18,112.64,188.84,210.32,66.88,125.58,95.44,120.44,135.45,158.02,75.39,112.33,119.81,101.91,203.67,131.37,48.42,102.81,138.75,134.51,177.15,215.32
2016-09-22 10:00:00,82.11,97.25,135.01,95.72,176.46,156.58,58.36,101.42,120.87,101.11,121.35,233.0,45.22,90.34,116.03,130.86,173.15,96.47,53.16,126.58,96.69,123.07,180.49,95.84,42.43,94.06,100.56,76.85,172.68,187.7,118.7,106.24,115.85,123.48,181.81,88.35
2016-09-22 12:00:00,53.33,104.85,76.36,103.68,176.35,144.41,65.52,100.02,134.46,79.97,191.69,99.65,49.95,100.24,148.84,78.74,159.97,419.59,77.38,116.97,77.87,118.72,151.56,173.74,54.16,107.26,162.06,93.86,185.21,163.36,59.62,93.59,153.25,123.97,183.47,165.33
2016-09-22 14:00:00,49.73,89.3,197.74,112.85,124.91,196.26,68.34,84.7,126.57,77.76,218.21,170.21,72.29,95.93,131.84,105.17,198.27,179.72,53.91,119.02,132.26,113.28,147.37,181.15,69.15,139.41,94.59,136.09,131.62,209.25,82.56,76.14,103.0,116.55,176.3,169.89
2016-09-22 16:00:00,50.47,123.49,216.68,88.75,129.25,203.82,80.98,111.34,120.29,120.81,191.02,165.29,100.72,126.71,124.97,116.62,162.16,194.59,60.87,125.7,120.31,70.61,134.5,122.26,74.19,101.77,138.97,132.87,220.02,219.42,47.05,126.53,108.64,137.84,132.85,107.45
2016-09-22 18:00:00,89.46,145.8,131.31,101.47,136.51,136.18,61.37,114.23,119.04,112.04,119.99,283.73,73.63,90.44,94.0,122.5,118.08,125.44,64.92,122.4,108.59,108.4,191.08,99.04,59.81,194.37,130.89,108.07,83.93,206.79,51.03,82.75,87.89,146.25,83.93,90.56
2016-09-22 20:00:00,40.87,114.22,84.04,88.83,90.82,72.64,61.92,125.59,162.61,111.98,82.55,186.22,75.56,85.88,101.17,107.72,212.55,145.22,69.17,99.42,129.48,91.96,213.04,275.82,50.04,70.2,95.34,95.34,205.72,65.92,41.26,85.7,98.09,65.0,143.52,57.9
2016-09-22 22:00:00,49.91,83.38,35.65,129.39,83.33,51.67,67.69,99.61,37.17,62.19,127.56,50.18,37.71,91.36,28.32,55.57,143.41,33.29,71.45,140.0,25.26,60.61,51.21,35.69,41.41,101.79,32.59,107.06,28.59,34.71,39.83,76.19,23.5,39.47,35.92,21.77
2016-09-23 00:00:00,68.44,176.67,81.94,50.16,95.02,27.91,58.0,57.34,16.13,45.35,31.82,35.69,40.39,127.26,20.93,26.84,34.06,14.43,54.69,44.22,21.53,43.74,180.38,17.79,41.97,37.04,20.83,107.73,21.36,16.2,56.53,119.29,9.92,22.18,18.98,8.17
2016-09-23 02:00:00,47.88,35.27,15.58,28.74,8.36,17.12,39.02,35.2,10.38,25.51,24.81,11.66,70.01,95.08,13.44,29.14,20.74,7.62,41.14,97.57,17.06,36.47,14.96,17.62,50.81,32.12,11.06,208.64,13.87,11.76,49.42,46.12,111.46,29.13,12.14,7.78
2016-09-23 04:00:00,51.77,65.2,9.91,23.75,15.55,9.84,24.31,40.29,30.23,99.14,13.01,5.96,53.56,99.92,66.68,36.79,224.62,13.68,46.68,73.97,23.47,37.74,27.57,16.12,41.64,60.91,22.54,30.07,253.0,26.15,53.61,28.81,146.31,48.22,67.51,166.89
2016-09-23 06:00:00,59.24,180.45,56.34,139.65,170.58,314.37,50.53,102.89,146.82,61.33,151.67,40.54,51.25,92.03,119.93,144.06,112.42,26.9,68.83,125.12,116.25,149.87,183.28,74.65,82.8,204.19,117.43,111.22,218.13,66.72,71.67,138.69,102.36,124.0,174.59,60.6
2016-09-23 08:00:00,69.99,123.56,134.99,113.02,157.25,64.31,63.91,138.71,110.46,179.88,149.39,86.59,86.29,109.8,155.03,193.36,141.66,113.52,73.52,148.51,124.29,127.58,139.53,110.91,76.72,183.8,130.73,172.6,184.95,268.05,81.83,105.21,87.74,94.91,271.6,108.18
2016-09-23 10:00:00,62.98,107.66,113.98,175.55,198.71,355.89,53.4,109.48,79.91,116.5,155.06,172.22,65.87,109.04,114.58,80.36,172.54,243.73,59.0,115.51,121.97,97.19,174.5,152.1,64.38,97.67,93.86,82.62,177.61,198.72,61.8,99.3,119.98,146.02,161.43,118.96
2016-09-23 12:00:00,78.26,115.22,130.77,93.12,174.3,158.01,56.3,99.37,127.97,107.66,268.17,165.02,55.41,109.16,92.67,123.1,145.88,132.49,76.57,88.52,113.86,102.38,154.18,117.54,56.53,80.79,137.64,63.8,169.41,144.98,60.06,97.07,146.84,86.18,177.83,231.17
2016-09-23 14:00:00,65.0,119.77,111.79,99.27,186.48,131.23,58.81,111.45,158.15,79.04,188.62,143.68,88.91,93.65,90.06,105.31,198.23,209.56,82.17,99.52,128.45,121.91,159.75,156.3,64.42,114.02,124.63,152.53,194.7,120.06,75.0,97.91,133.11,122.65,166.61,220.95
2016-09-23 16:00:00,68.95,119.59,136.45,137.93,149.8,221.57,104.17,111.15,134.0,105.0,159.95,137.88,91.04,117.62,119.6,112.47,149.67,127.33,92.98,95.54,110.91,102.36,185.64,119.25,74.58,122.02,66.65,84.24,126.53,164.08,88.0,95.18,138.64,101.8,144.66,107.45
2016-09-23 18:00:00,85.46,113.32,158.22,121.1,117.72,95.01,55.16,107.8,191.33,113.83,232.06,183.43,64.95,137.49,139.44,152.8,181.86,97.99,55.65,125.39,188.24,71.63,274.6,99.04,72.52,134.69,62.14,113.32,83.93,287.64,84.57,100.54,126.0,110.59,160.82,147.64
2016-09-23 20:00:00,66.65,89.16,110.8,94.96,134.94,106.41,61.07,120.02,122.45,88.5,164.06,133.87,54.35,84.75,92.96,93.27,170.92,82.35,76.6,95.13,110.89,83.63,177.78,154.34,69.62,86.54,119.93,132.9,155.46,65.92,67.67,94.26,46.81,104.58,74.71,198.12
2016-09-23 22:00:00,49.59,66.47,35.65,36.45,244.25,51.67,63.32,118.1,94.45,103.2,56.17,264.7,58.61,98.94,91.76,93.62,235.13,33.29,45.06,90.55,25.26,105.12,191.66,35.69,61.62,80.77,32.59,43.06,28.59,34.71,43.87,103.13,98.19,76.11,35.92,21.77
2016-09-24 00:00:00,45.39,79.39,18.62,50.16,168.48,185.09,42.02,64.3,16.13,45.35,31.82,35.69,48.02,74.38,20.93,110.75,34.06,150.85,37.9,61.28,21.53,43.74,134.82,220.92,41.97,37.04,20.83,39.41,21.36,16.2,41.96,73.33,9.92,22.18,18.98,8.17
2016-09-24 02:00:00,55.23,157.34,15.58,28.74,8.36,17.12,62.62,65.38,10.38,126.02,24.81,11.66,40.02,29.3,480.42,29.14,20.74,7.62,39.12,40.93,126.05,36.47,14.96,17.62,60.61,32.12,80.82,31.36,13.87,552.67,37.01,90.3,12.01,109.03,12.14,7.78
2016-09-24 04:00:00,44.87,45.88,9.91,109.11,199.22,9.84,40.9,40.29,30.23,99.18,13.01,5.96,69.24,64.33,21.78,111.53,150.96,13.68,55.18,27.41,23.47,37.74,27.57,16.12,74.47,78.62,22.54,48.19,30.07,26.15,84.26,110.92,125.66,71.79,67.51,33.0
2016-09-24 06:00:00,65.37,112.8,141.2,62.56,106.43,201.83,56.85,94.83,159.46,80.09,192.59,40.54,65.54,102.32,158.17,40.71,168.7,26.9,50.85,96.98,117.53,94.21,166.31,117.43,67.46,101.54,120.02,99.49,92.15,72.12,62.41,105.42,100.63,105.96,183.73,196.42
2016-09-24 08:00:00,66.84,109.19,129.64,103.21,208.82,64.31,60.53,140.02,155.65,299.31,200.95,467.05,66.74,119.7,124.34,117.11,181.36,156.69,86.92,111.19,123.53,105.62,218.42,213.36,75.89,114.83,101.7,101.16,170.46,163.04,147.38,186.89,143.46,107.8,170.98,170.08
2016-09-24 10:00:00,88.36,216.4,127.25,109.73,185.19,100.98,70.66,243.03,120.09,110.77,196.4,209.9,66.73,186.96,84.05,123.19,262.71,152.11,96.5,218.0,218.52,93.47,293.16,201.16,75.98,89.67,213.37,116.13,218.22,227.58,76.64,129.64,109.46,86.27,221.33,148.67
2016-09-24 12:00:00,76.6,98.96,107.14,81.0,152.39,91.15,52.7,101.4,139.66,106.22,169.76,99.65,68.98,147.35,93.67,107.03,134.75,169.59,64.79,117.6,140.76,95.95,169.62,117.54,110.71,140.3,112.8,125.36,222.16,189.93,61.83,118.88,99.75,92.1,224.78,234.72
2016-09-24 14:00:00,64.02,154.62,160.01,109.53,217.91,216.97,96.47,126.97,175.53,108.02,448.81,282.86,91.75,196.94,189.74,93.3,323.74,304.32,72.57,143.95,134.7,105.04,138.24,214.41,96.84,144.04,95.67,91.42,249.79,228.48,77.25,143.2,115.57,117.97,251.21,125.78
2016-09-24 16:00:00,77.31,144.42,125.74,126.12,262.26,201.5,99.72,170.31,135.28,86.83,199.08,184.62,77.64,143.45,76.44,101.34,179.66,185.09,67.91,194.42,123.84,109.69,195.56,187.83,78.42,128.59,110.33,108.14,277.78,160.63,77.52,120.15,150.95,94.38,215.32,107.45
2016-09-24 18:00:00,64.73,129.76,112.88,92.1,168.8,223.22,64.39,126.19,133.5,96.13,220.5,155.5,66.57,126.81,126.31,92.89,250.52,174.38,207.08,121.75,133.38,94.58,195.69,99.04,12.53,172.32,62.14,139.31,160.54,218.9,74.66,97.67,115.76,100.59,83.93,187.54
2016-09-24 20:00:00,60.31,89.54,116.97,100.63,90.82,217.29,66.85,96.57,118.51,42.65,158.88,84.86,52.0,115.29,97.46,86.19,145.4,82.35,46.94,97.32,155.63,105.0,118.83,78.05,41.71,119.6,61.55,82.22,189.77,195.69,61.07,127.31,46.81,61.66,204.32,57.9
2016-09-24 22:00:00,57.16,103.36,160.44,78.58,219.06,180.18,53.43,92.89,107.37,83.8,137.19,142.62,42.71,99.28,121.63,100.72,65.62,176.46,53.0,100.85,25.26,66.32,147.9,35.69,51.47,103.47,107.94,98.03,28.59,144.75,45.36,183.98,23.5,39.47,168.52,21.77
2016-09-25 00:00:00,68.45,107.08,103.33,60.23,38.5,27.91,35.52,64.3,16.13,45.35,31.82,35.69,57.89,78.7,116.57,26.84,34.06,14.43,52.17,111.1,21.53,43.74,33.54,17.79,48.75,37.04,20.83,89.5,21.36,16.2,48.73,45.09,9.92,22.18,18.98,8.17
2016-09-25 02:00:00,65.57,69.94,15.58,28.74,8.36,17.12,48.85,35.2,10.38,25.51,24.81,11.66,56.18,132.63,13.44,29.14,20.74,166.08,39.12,40.93,17.06,36.47,14.96,17.62,37.89,81.0,83.42,31.36,13.87,11.76,82.23,78.38,12.01,29.13,12.14,7.78
2016-09-25 04:00:00,45.14,292.11,9.91,23.75,15.55,9.84,49.87,101.42,30.23,35.97,13.01,5.96,113.73,129.0,21.78,114.35,144.34,13.68,48.7,59.57,82.45,83.25,27.57,102.67,53.6,60.91,150.41,58.32,126.69,26.15,52.58,114.62,36.27,48.22,67.51,33.0
2016-09-25 06:00:00,35.74,78.78,56.34,62.56,130.65,118.56,37.7,89.19,157.03,52.91,143.52,40.54,162.79,114.31,153.48,73.92,204.98,26.9,47.48,93.41,144.94,60.28,166.06,143.97,65.89,105.87,73.54,82.76,116.15,72.12,56.16,129.5,75.41,140.59,106.84,92.47
2016-09-25 08:00:00,52.72,113.11,128.1,55.53,123.63,158.45,73.42,150.57,110.82,91.27,183.75,86.59,74.7,164.74,93.78,98.45,182.83,145.93,99.63,204.25,122.01,91.9,160.5,174.94,111.74,273.7,124.25,88.85,151.8,181.94,84.0,227.49,119.94,77.73,239.01,150.86
2016-09-25 10:00:00,84.51,125.3,109.49,95.47,129.55,100.98,99.86,205.76,114.46,112.74,210.5,151.01,72.73,177.48,125.52,102.37,192.54,138.9,75.05,182.65,143.21,90.83,181.05,169.14,135.89,173.42,99.58,69.86,145.18,182.62,76.32,92.32,132.78,66.24,157.85,195.56
2016-09-25 12:00:00,68.03,127.2,112.24,95.71,198.75,91.15,70.36,91.6,120.48,107.83,218.19,224.07,63.62,114.66,79.78,114.51,205.52,333.77,74.07,108.99,95.59,90.34,205.36,196.88,89.5,117.79,123.16,129.37,238.96,173.16,82.4,186.54,183.8,120.03,187.64,195.04
2016-09-25 14:00:00,68.85,190.07,268.39,139.74,369.21,209.59,102.51,171.41,255.43,164.1,328.9,304.06,84.5,137.41,344.48,99.19,217.58,176.37,87.49,117.6,140.73,130.39,206.3,221.34,73.13,111.83,90.47,115.43,168.74,219.85,62.86,103.63,226.28,111.85,224.0,206.34
2016-09-25 16:00:00,65.82,146.86,147.95,118.81,264.75,181.84,65.4,111.31,113.93,115.07,222.53,212.18,59.51,132.38,115.09,126.24,198.59,166.58,85.78,124.23,118.33,81.49,188.39,171.91,66.09,154.71,185.8,120.2,188.4,197.17,56.52,113.66,130.03,107.98,230.75,221.27
2016-09-25 18:00:00,75.71,140.25,115.38,128.58,221.04,95.01,60.7,96.74,121.72,105.08,263.26,287.89,70.81,130.55,135.68,110.73,444.56,97.99,57.59,158.95,126.26,70.12,338.42,279.33,71.7,98.46,252.68,102.83,286.94,79.1,70.42,112.65,52.3,88.66,155.73,165.22
2016-09-25 20:00:00,54.89,98.49,127.82,74.94,217.05,191.21,54.36,97.08,144.87,78.0,189.95,232.64,42.8,85.29,121.63,80.7,212.53,159.34,61.29,93.65,114.98,177.49,130.55,229.98,53.27,99.18,144.7,79.16,114.64,212.29,64.83,100.2,119.08,104.8,154.92,57.9
2016-09-25 22:00:00,53.78,74.73,35.65,91.3,271.22,51.67,53.8,173.45,37.17,107.89,143.79,50.18,48.5,69.89,28.32,55.24,170.09,145.23,57.61,68.33,25.26,60.61,51.21,35.69,47.19,89.83,133.53,116.56,28.59,34.71,41.33,117.19,23.5,123.86,35.92,21.77
2016-09-26 00:00:00,93.78,79.43,18.62,88.44,38.5,289.2,105.57,64.3,16.13,45.35,347.99,35.69,59.27,52.42,181.96,26.84,231.78,14.43,35.9,44.22,21.53,43.74,33.54,17.79,41.97,58.42,20.83,124.97,21.36,16.2,33.27,45.09,9.92,58.55,176.4,8.17
2016-09-26 02:00:00,48.23,35.27,15.58,28.74,8.36,17.12,43.45,35.2,10.38,158.27,24.81,11.66,43.39,29.3,36.48,29.14,20.74,7.62,64.55,88.78,17.06,36.47,14.96,184.27,45.31,105.34,11.06,31.36,13.87,11.76,41.55,90.11,12.01,84.97,12.14,7.78
2016-09-26 04:00:00,40.53,85.87,9.91,93.48,15.55,9.84,52.18,74.21,30.23,35.97,13.01,105.48,71.52,158.42,21.78,87.67,18.07,13.68,46.12,100.41,23.47,111.25,27.57,16.12,53.5,122.7,22.54,138.92,30.07,26.15,73.13,115.22,102.16,45.72,663.05,116.63
2016-09-26 06:00:00,49.35,128.31,56.34,82.57,74.69,42.83,55.6,95.12,117.72,76.85,113.35,40.54,72.58,288.98,144.22,55.17,155.76,26.9,60.91,202.41,101.63,102.45,210.77,74.65,60.54,267.14,109.32,90.15,92.15,134.19,65.68,180.44,86.03,87.74,137.51,127.34
2016-09-26 08:00:00,99.71,350.52,155.16,121.97,154.47,132.38,118.74,470.3,176.43,107.77,135.31,168.91,108.1,393.42,114.98,100.85,146.9,113.52,112.43,295.16,115.39,147.62,219.8,164.8,118.77,274.15,87.65,99.05,148.77,224.91,61.56,123.99,165.4,76.18,145.99,134.17
2016-09-26 10:00:00,95.68,117.6,135.33,121.31,173.42,100.98,75.72,131.45,62.17,101.86,148.07,202.84,47.31,114.77,100.32,105.08,148.04,96.47,53.34,129.49,124.72,111.06,155.26,181.02,53.41,79.45,138.21,89.94,145.11,93.07,73.81,102.86,108.05,119.51,196.04,207.92
2016-09-26 12:00:00,69.86,101.74,97.77,91.71,115.14,91.15,68.96,84.66,111.69,83.2,151.34,99.65,50.36,89.18,103.01,104.86,188.9,132.34,54.09,102.52,106.09,89.67,167.3,178.94,78.28,112.32,134.41,106.64,147.99,123.63,63.49,112.34,110.98,104.79,141.74,171.21
2016-09-26 14:00:00,51.27,101.25,112.94,61.88,155.33,131.23,80.04,316.71,152.95,245.05,198.09,161.97,83.22,116.12,144.31,97.77,173.37,149.18,63.7,94.27,75.41,98.44,159.36,120.97,58.88,100.93,138.4,126.22,170.74,191.5,54.33,81.52,141.87,83.06,164.83,163.89
2016-09-26 16:00:00,65.47,102.13,115.2,100.12,201.97,184.25,60.94,111.68,136.3,132.87,162.98,114.0,67.63,106.35,83.96,114.46,132.1,127.33,59.77,91.7,117.59,114.31,170.58,194.52,67.04,98.46,390.46,75.83,278.05,143.88,56.25,119.45,341.11,133.28,338.6,293.15
2016-09-26 18:00:00,71.27,99.21,79.44,175.05,117.72,209.85,68.98,103.93,69.72,102.9,277.5,163.0,131.77,125.1,128.91,119.94,132.96,175.99,73.57,129.38,140.89,77.0,244.56,200.79,107.5,113.46,90.32,73.55,247.11,79.1,76.02,118.54,101.77,70.41,264.31,90.56
2016-09-26 20:00:00,58.02,122.3,62.67,62.94,124.78,72.64,57.48,104.19,123.8,84.75,205.3,84.86,78.67,132.69,108.41,97.51,90.04,147.29,62.02,161.56,158.12,76.62,118.83,78.05,48.15,86.19,96.0,92.72,223.23,65.92,50.77,94.2,46.81,81.24,74.71,57.9
2016-09-26 22:00:00,64.32,104.39,110.99,103.0,157.38,176.48,58.26,90.98,114.87,93.23,56.17,50.18,42.18,91.36,121.93,55.57,65.62,136.09,48.91,87.27,170.22,81.1,51.21,35.69,65.66,171.46,32.59,61.42,28.59,34.71,41.33,92.39,23.5,39.47,35.92,21.77
2016-09-27 00:00:00,46.02,60.06,18.62,50.16,38.5,27.91,44.65,82.02,64.5,45.35,31.82,35.69,48.21,52.42,20.93,26.84,34.06,14.43,66.62,44.22,21.53,43.74,33.54,17.79,47.11,37.04,97.08,39.41,21.36,120.31,43.94,91.55,9.92,22.18,18.98,8.17
2016-09-27 02:00:00,37.09,35.27,15.58,68.16,8.36,17.12,34.16,35.2,10.38,25.51,24.81,11.66,40.02,86.96,13.44,29.14,156.79,7.62,38.66,88.91,119.55,108.41,14.96,17.62,21.54,128.37,11.06,73.35,13.87,11.76,47.24,381.58,12.01,83.81,12.14,7.78
2016-09-27 04:00:00,38.86,45.88,9.91,23.75,15.55,183.71,66.93,40.29,30.23,35.97,13.01,5.96,76.85,93.8,21.78,103.3,18.07,13.68,44.46,22.31,23.47,37.74,27.57,16.12,54.34,105.0,107.32,59.64,30.07,26.15,52.58,80.28,105.13,109.12,67.51,293.23
2016-09-27 06:00:00,44.23,91.58,56.34,77.4,160.08,42.83,54.51,109.63,64.27,86.37,165.19,40.54,57.25,114.37,199.33,94.15,185.28,26.9,76.94,179.16,123.8,73.08,205.26,74.65,63.41,178.87,73.54,79.24,92.15,72.12,60.54,161.99,241.25,116.28,145.75,279.0
